season_id,team_id_home,team_abbreviation_home,Team,game_id,game_date,matchup_home,wl_home,team_id_away,team_abbreviation_away,team_name_away,game_yearEnd,FG.,percent_3pt,percent_2pt,percent_FT,DRB,ORB,TRB,AST,STL,BLK,TOV,PF,PTS,MarginOfVictory,StrengthOfSchedule,SimpleRatngSystem,ORtg,DRtg,NRtg,Pace,FTr,X3PAr,TS.
22021,1610612749,MIL,Milwaukee Bucks,22100001,2021-10-19 0:00,MIL vs. BKN,1,1610612751,BKN,Brooklyn Nets,2022,0.468,0.366,0.544,0.776,36.3,10.2,46.6,23.8,7.6,4.0,13.4,18.2,115.1,3.35,-0.14,3.22,115.1,111.8,3.3,99.9,0.257,0.43,0.58
22021,1610612747,LAL,Los Angeles Lakers,22100002,2021-10-19 0:00,LAL vs. GSW,0,1610612744,GSW,Golden State Warriors,2022,0.469,0.347,0.546,0.732,33.9,9.4,43.3,23.6,7.5,5.1,14.3,19.8,110.3,-3.05,-0.03,-3.08,110.3,113.3,-3.0,100.1,0.259,0.388,0.567
22021,1610612766,CHA,Charlotte Hornets,22100003,2021-10-20 0:00,CHA vs. IND,1,1610612754,IND,Indiana Pacers,2022,0.468,0.365,0.542,0.74,33.4,10.7,44.1,27.8,8.5,4.9,13.1,19.7,114.1,0.44,0.09,0.53,114.1,113.7,0.4,100.0,0.234,0.418,0.572
22021,1610612750,MIN,Minnesota Timberwolves,22100008,2021-10-20 0:00,MIN vs. HOU,1,1610612745,HOU,Houston Rockets,2022,0.457,0.358,0.54,0.778,32.5,11.1,43.5,25.3,8.7,5.5,14.1,21.5,114.3,2.63,-0.1,2.53,114.3,111.7,2.6,100.9,0.254,0.454,0.573
22021,1610612757,POR,Portland Trail Blazers,22100013,2021-10-20 0:00,POR vs. SAC,0,1610612758,SAC,Sacramento Kings,2022,0.442,0.346,0.513,0.76,32.9,10.6,43.5,23.3,8.1,4.5,14.7,21.4,107.8,-8.88,0.33,-8.55,107.8,116.9,-9.1,98.3,0.248,0.422,0.55
22021,1610612756,PHX,Phoenix Suns,22100012,2021-10-20 0:00,PHX vs. DEN,0,1610612743,DEN,Denver Nuggets,2022,0.485,0.364,0.551,0.797,35.5,9.8,45.3,27.4,8.6,4.4,12.9,19.9,114.8,7.5,-0.56,6.94,114.8,107.3,7.5,99.8,0.221,0.354,0.581
22021,1610612763,MEM,Memphis Grizzlies,22100007,2021-10-20 0:00,MEM vs. CLE,1,1610612739,CLE,Cleveland Cavaliers,2022,0.461,0.353,0.519,0.734,34.7,14.0,48.8,25.8,9.7,6.4,13.1,19.6,114.6,5.68,-0.32,5.37,114.6,109.0,5.6,100.3,0.245,0.346,0.553
22021,1610612762,UTA,Utah Jazz,22100011,2021-10-20 0:00,UTA vs. OKC,1,1610612760,OKC,Oklahoma City Thunder,2022,0.471,0.36,0.568,0.767,36.5,11.1,47.6,23.0,7.4,5.0,14.4,19.4,116.7,6.04,-0.37,5.67,116.7,110.5,6.2,97.1,0.271,0.468,0.589
22021,1610612759,SAS,San Antonio Spurs,22100010,2021-10-20 0:00,SAS vs. ORL,1,1610612753,ORL,Orlando Magic,2022,0.467,0.352,0.527,0.754,34.1,10.9,45.0,27.7,7.6,4.9,12.6,18.0,112.4,0.12,-0.1,0.02,112.4,112.3,0.1,100.0,0.22,0.345,0.556
22021,1610612752,NYK,New York Knicks,22100005,2021-10-20 0:00,NYK vs. BOS,1,1610612738,BOS,Boston Celtics,2022,0.437,0.357,0.497,0.744,35.9,11.9,47.8,22.7,7.2,5.0,13.7,21.1,110.4,-0.12,0.11,-0.01,110.4,110.5,-0.1,95.9,0.28,0.428,0.55
22021,1610612740,NOP,New Orleans Pelicans,22100009,2021-10-20 0:00,NOP vs. PHI,0,1610612755,PHI,Philadelphia 76ers,2022,0.457,0.332,0.528,0.789,34.1,12.3,46.3,25.6,8.5,4.1,14.4,20.1,112.0,-0.99,0.15,-0.84,112.0,113.0,-1.0,97.2,0.264,0.365,0.557
22021,1610612761,TOR,Toronto Raptors,22100006,2021-10-20 0:00,TOR vs. WAS,0,1610612764,WAS,Washington Wizards,2022,0.445,0.349,0.503,0.759,33.0,13.8,46.8,22.8,9.3,4.7,12.9,20.2,112.9,2.29,0.08,2.38,112.9,110.5,2.4,96.0,0.234,0.375,0.543
22021,1610612765,DET,Detroit Pistons,22100004,2021-10-20 0:00,DET vs. CHI,0,1610612741,CHI,Chicago Bulls,2022,0.431,0.326,0.498,0.782,32.4,11.1,43.5,23.7,7.8,4.8,14.3,22.2,106.0,-7.72,0.37,-7.36,106.0,113.8,-7.8,98.4,0.249,0.391,0.533
22021,1610612737,ATL,Atlanta Hawks,22100014,2021-10-21 0:00,ATL vs. DAL,1,1610612742,DAL,Dallas Mavericks,2022,0.47,0.374,0.531,0.812,34.7,10.3,45.0,25.2,7.3,4.3,12.1,19.1,116.5,1.56,-0.01,1.55,116.5,114.9,1.6,97.7,0.253,0.39,0.581
22021,1610612744,GSW,Golden State Warriors,22100016,2021-10-21 0:00,GSW vs. LAC,1,1610612746,LAC,Los Angeles Clippers,2022,0.469,0.364,0.557,0.769,36.2,9.9,46.1,27.5,8.9,4.6,15.1,21.3,112.5,5.54,-0.02,5.52,112.5,106.9,5.6,98.4,0.235,0.456,0.582
22021,1610612748,MIA,Miami Heat,22100015,2021-10-21 0:00,MIA vs. MIL,1,1610612749,MIL,Milwaukee Bucks,2022,0.467,0.379,0.531,0.808,35.0,10.2,45.2,26.3,7.6,3.3,15.0,21.2,113.7,4.45,-0.22,4.23,113.7,109.1,4.6,95.9,0.252,0.422,0.584
22021,1610612758,SAC,Sacramento Kings,22100026,2021-10-22 0:00,SAC vs. UTA,0,1610612762,UTA,Utah Jazz,2022,0.46,0.344,0.53,0.768,33.2,9.5,42.8,23.6,7.1,4.5,14.0,18.9,109.9,-5.46,0.2,-5.26,109.9,115.3,-5.4,99.8,0.264,0.377,0.561
